,Unnamed: 0,label,text
12397,9467,negative,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
12398,7510,negative,"@jetblue, it would be nice if the app would actually inform you that a flight is delayed."
12399,13403,negative,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours
12400,3543,negative,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!
12401,10467,negative,"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there"
12402,4747,negative,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight
12403,577,neutral,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
12404,12246,negative,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒
12405,7263,negative,"@JetBlue 2 words: ""staff training."" What a joke-"
12406,13759,negative,@AmericanAir not anymore.
12407,8413,negative,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott
12408,5015,neutral,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?"
12409,1195,negative,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!
12410,13520,negative,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
12411,9655,negative,"@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service"
12412,8455,neutral,@JetBlue are you my friend?!
12413,1563,neutral,"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter."
12414,2956,neutral,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues"
12415,1324,negative,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever
12416,11313,positive,@USAirways ice cream up front! Solid
12417,13276,negative,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
12418,3029,negative,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline
12419,5951,positive,@SouthwestAir is the best airline out there no one is better than them #OneLove #Southwest #bestairline
12420,3146,negative,"@united €202.88 is the difference between the booked flights, do you want screen shots?"
12421,10662,negative,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup
12422,301,negative,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr
12423,4769,negative,"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand"
12424,7915,positive,@JetBlue thanks! I'll do it.
12425,4389,negative,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir
12426,9762,negative,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler"
12427,8904,neutral,@JetBlue @vegecomgirl For me it’s not until 6/15.
12428,7,neutral,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP"
12429,5187,negative,@SouthwestAir well I'm not sure what there is you can do.  The bad experience had already been had
12430,3610,negative,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
12431,9487,neutral,"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!"
12432,1540,neutral,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?
12433,9255,negative,"@USAirways should, but didn’t."
12434,6694,negative,@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?
12435,635,negative,@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you
12436,9845,negative,@usairways the. Worst. Ever. #dca #customerservice
12437,1660,negative,@united now let there also pls be in-flight live TV on UA469 DEN-EWR so I can watch the #Oscars ??
12438,1144,negative,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day"
12439,1694,negative,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending"
12440,11513,positive,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
12441,8372,positive,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
12442,5412,negative,@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?
12443,13951,neutral,@AmericanAir yes. He's in the next flight
12444,2225,negative,@united your baggage person told me to go through @AirCanada - they're handling my connecting flight.
12445,5236,negative,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing.."
12446,2223,negative,"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would"
12447,3118,neutral,@united hello. I got off a flight a few months ago and constantly think about your peanuts. Is there anyway you could send me some?
12448,12350,neutral,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
12449,11529,neutral,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats)
12450,3423,negative,@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.
12451,14032,neutral,@AmericanAir Flight 1512 (N924AN) departs @FlyTPA enroute to @dfwairport http://t.co/j0mhMkDiVl
12452,1333,neutral,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
12453,13210,positive,@AmericanAir Thank you.
12454,3222,negative,@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful
12455,12266,neutral,@AmericanAir fly my child
12456,7914,positive,@JetBlue thank you
12457,7329,neutral,@JetBlue id appreciate that. Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?
12458,13847,neutral,"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?"
12459,14496,negative,@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail
12460,13823,negative,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?
12461,7140,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/mFSsh2UHUe” LMFAO!!!!!!!!!!
12462,6661,positive,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.
12463,6723,positive,"@SouthwestAir Beautiful, thanks a ton!"
12464,5037,negative,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
12465,449,negative,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1)
12466,13614,negative,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic"
12467,9784,negative,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help"
12468,11801,negative,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.
12469,4063,negative,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5
12470,14445,negative,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville."
12471,10793,neutral,@USAirways can u tell me if 5238 from clt to Jan has gotten out of the gate yet?  I will have a tight connection out of clt to mco.
12472,5849,positive,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.
12473,8560,neutral,@JetBlue is the trueblue site broken at the moment?
12474,10631,negative,"@USAirways u would think if u were going to Cancelled Flight my flight, you'd rebook our seats to something other than the last row. #usairwaysfail"
12475,9496,negative,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
12476,7534,negative,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
12477,9407,negative,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable
12478,6075,neutral,@SouthwestAir hilarious flight attendants on Vegas to Detroit tonight http://t.co/nw7vx7DGMF
