,Unnamed: 0,label,text
12366,295,neutral,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application."
12367,10215,negative,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir
12368,3609,neutral,@united was in the air. Just DMd you
12369,13174,negative,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
12370,8561,neutral,@JetBlue Any EMS window seats on 1099 tomorrow?
12371,8189,negative,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues
12372,10087,negative,"@USAirways any updates on Flt 1848, here at the gate and they have no expected time of departure"
12373,10180,negative,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so."
12374,6712,negative,@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.
12375,3804,neutral,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
12376,11316,negative,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers."
12377,7577,negative,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight
12378,4377,positive,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.
12379,10605,negative,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.
12380,9698,negative,@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger
12381,14025,positive,@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!
12382,11392,negative,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again
12383,9656,negative,@USAirways hey guys!  Thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm PST!
12384,14129,negative,@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?
12385,5836,positive,@SouthwestAir @MichaelBColeman - thanks for making new direct flight to San Francisco.
12386,13061,neutral,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?
12387,779,negative,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away."
12388,13991,negative,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet
12389,7756,negative,@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?
12390,11073,neutral,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.
12391,3846,negative,@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united
12392,7950,negative,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst
12393,10963,neutral,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!
12394,11766,negative,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July
12395,13643,negative,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend
12396,9580,negative,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
12397,253,neutral,"@VirginAmerica If you'd love to see more girls be inspired to become pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
12398,4420,negative,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED
12399,6113,negative,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out
12400,6742,negative,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
12401,7117,neutral,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”
12402,12911,neutral,"@AmericanAir so, what should he do next exactly?!"
12403,7711,neutral,@JetBlue I flew on a flight about 3 months ago. Me and my girlfriend got away with having sex in a restroom. Is it allowed now?
12404,1849,positive,"@united we got it, thanks."
12405,7324,neutral,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.
12406,6683,negative,@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?
12407,10311,negative,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic
12408,7426,neutral,@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX
12409,6111,positive,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!"
12410,6237,positive,"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee"
12411,10883,negative,@USAirways is a joke. Stop losing my luggage!
12412,13661,negative,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel
12413,1768,negative,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx"
12414,6831,positive,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.
12415,5585,neutral,@SouthwestAir how many are left?!
12416,1747,negative,@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?
12417,7321,negative,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars"
12418,8285,positive,@JetBlue thanks for your help! #jetbluesofly
12419,4082,negative,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.
12420,9837,negative,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.
12421,9437,negative,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.
12422,4211,neutral,@united was never given one
12423,7699,negative,@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence
12424,2052,negative,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job
12425,13551,negative,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.
12426,4335,positive,@SouthwestAir thank you so much completely made things right!
12427,3398,neutral,"@united Death in the family cannot make flight tomorrow. Phone rep quoted $440 per person fee, which is almost the cost of ticket. Help?"
12428,7752,neutral,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.
12429,5921,neutral,@SouthwestAir can I get some luv with a fallow?
12430,897,neutral,@united how is Mexico not international from the us?
12431,12068,negative,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
12432,7894,neutral,@JetBlue Thank you ! What about Paris ? Could we arrange something from there ?
12433,6007,neutral,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines."
12434,12774,neutral,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
12435,3447,positive,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;
12436,1920,positive,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back."
12437,874,negative,@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime
12438,2638,negative,@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?
12439,8115,negative,"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue."
12440,2080,negative,@united no apology? Cool.
12441,9159,positive,@USAirways thanks very much! I got thru on the phone &amp; everything is fine. Just love the website &amp; app ! Thanks for working on it!
12442,8982,neutral,@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.
12443,11071,negative,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..
12444,2689,negative,@united you guys suck!
12445,1092,negative,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse"
